date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,sma_10,close_over_sma5,close_over_sma10,sma_spread_5_10,volatility_5d,rsi_14,macd,macd_signal,macd_hist,log_volume,volume_change_1d,future_return,direction
2023-02-02,AMZN,230.79,231.63,228.82,230.86,1490069,-0.0004329754069968,-0.000129932002252,-0.0105858655123645,-0.0004330691679133,230.964,232.118,0.9995497133752448,0.9945803427567012,-1.1540000000000248,0.0052181048267335,46.481178396072075,-0.5744726673699745,-0.3691447221070773,-0.2053279452628971,14.214333656683896,-0.0379246736359016,0.0029888243957376,1
2023-02-03,AMZN,231.17,232.56,230.97,231.55,1413858,0.0029888243957376,0.0007779746726024,0.0035104446563232,0.0029843667399953,231.12600000000003,232.161,1.001834497200661,0.997368205684848,-1.0349999999999682,0.0019063876810787,48.09523809523813,-0.5610042558090242,-0.4075166288474667,-0.1534876269615575,14.161833403352004,-0.0511459536437574,0.0034117901101273,1
2023-02-06,AMZN,231.82,233.72,230.8,232.34,3033606,0.0034117901101273,0.0059750606165569,0.0062800467755208,0.0034059831585677,231.416,232.096,1.0039928094859474,1.001051289121743,-0.6800000000000068,0.0022554952335816,52.9775715390565,-0.481038927596785,-0.4222210885973304,-0.0588178389994545,14.92526289852963,1.1456228277521503,-0.0037875527244555,0
2023-02-07,AMZN,231.93,232.7,230.6,231.46,1143375,-0.0037875527244555,0.002598977735424,0.0003889873363012,-0.0037947436653977,231.43400000000003,231.874,1.000112343043805,0.998214547556,-0.4399999999999977,0.0030908446060951,47.232752084912846,-0.4831055345234176,-0.4343979777825479,-0.0487075567408697,13.94949584756198,-0.6230970666592828,-0.0022034044759354,0
2023-02-08,AMZN,230.82,231.5,229.2,230.95,2653933,-0.0022034044759354,-0.0025912329950336,-4.329754069976044e-05,-0.0022058355433172,231.432,231.445,0.9979173148052126,0.9978612629350384,-0.0129999999999768,0.003160747099402,49.09377462568945,-0.5199029555112418,-0.4514989733282867,-0.068403982182955,14.791553625441486,1.3211396086148466,-0.0018618748646892,0
2023-02-09,AMZN,230.83,231.34,229.64,230.52,4812594,-0.0018618748646892,-0.0078333476801238,-0.0014727540500736,-0.0018636103081481,231.364,231.164,0.996352068601857,0.997214099081172,0.1999999999999886,0.0032718007577298,47.70290964777949,-0.5771100180457438,-0.4766211822717781,-0.1004888357739656,15.38674699764308,0.8133818751264632,-0.0041211174735381,0
2023-02-10,AMZN,230.25,231.49,228.7,229.57,3059764,-0.0041211174735381,-0.0081655577637604,-0.0085510688836105,-0.0041296326809856,230.968,231.04699999999997,0.9939472134668004,0.9936073612728148,-0.0789999999999508,0.003026091997418,35.91433278418444,-0.6911370896263804,-0.5195243637426986,-0.1716127258836818,14.933848673593872,-0.3642173015217989,-0.0071873502635362,0
2023-02-13,AMZN,227.97,228.31,227.36,227.92,1377770,-0.0071873502635362,-0.013119722883741,-0.0190238443660153,-0.0072133036978279,230.084,230.75,0.9905947393125988,0.987735644637053,-0.6659999999999968,0.0021140988598401,28.015267175572447,-0.90422226434481,-0.596463943863121,-0.3077583204816889,14.135977533872108,-0.5497136380452872,-0.0056598806598806,0
2023-02-14,AMZN,226.48,226.97,225.56,226.63,4723554,-0.0056598806598806,-0.0168748915495402,-0.0208675365073879,-0.0056759584788137,229.118,230.276,0.989140966663466,0.9841668258958814,-1.1580000000000157,0.0022646595914874,16.44583008573646,-1.1637707942313966,-0.7099253139367762,-0.4538454802946204,15.368072252031656,2.428405321642945,0.0063539690244009,1
2023-02-15,AMZN,228.09,228.09,228.05,228.07,2692629,0.0063539690244009,-0.0065339547850329,-0.0124702316518726,0.0063338676672195,228.542,229.987,0.9979347340970148,0.9916647462682672,-1.4449999999999932,0.0053240956636289,28.721682847896332,-1.238986641929074,-0.8157375795352357,-0.4232490623938383,14.806028969112685,-0.4299569773098814,-0.0005261542508878,0
2023-02-16,AMZN,227.68,228.0,227.03,227.95,1219754,-0.0005261542508878,0.0001316251316252,-0.0111487072705188,-0.0005262927186082,228.028,229.696,0.99965793674461,0.9923986486486486,-1.667999999999978,0.0053968352972208,35.89484327603627,-1.293369580815522,-0.911263979791293,-0.3821056010242291,14.01416057687034,-0.5470025762925379,0.0076771221759157,1
2023-02-17,AMZN,229.59,229.97,229.04,229.7,2520738,0.0076771221759157,0.0135463089617438,0.0005662760813693,0.0076478030356028,228.054,229.511,1.0072175888166837,1.0008234899416584,-1.457000000000022,0.0067674534171693,44.821583986074856,-1.1816369023839286,-0.9653385643098202,-0.2162983380741083,14.74006267046532,1.0665953954649874,-0.0009142359599476,0
2023-02-20,AMZN,229.06,230.51,228.55,229.49,2435687,-0.0009142359599476,0.0062261586355067,0.006888381888382,-0.0009146541285325,228.368,229.22599999999997,1.0049131226791843,1.0011517018139304,-0.8579999999999757,0.0055419037331278,41.622103386809265,-1.097383243756525,-0.9917475001991612,-0.1056357435573637,14.7057398207914,-0.0337405156743778,-0.0021787441718593,0
2023-02-21,AMZN,229.25,229.68,228.56,228.99,3009530,-0.0021787441718593,0.0045624040359728,0.0104134492344349,-0.0021811210880313,228.84,228.979,1.000655479811222,1.0000480393398523,-0.1389999999999815,0.0045686144005918,41.29089301503093,-1.0587527904871197,-1.005148558256753,-0.0536042322303664,14.917294810631317,0.2355980058193028,0.0003056902048124,1
2023-02-22,AMZN,228.05,229.35,227.62,229.06,4849020,0.0003056902048124,-0.0027862429255549,0.004340772569825,0.0003056434910808,229.038,228.79,1.0000960539299155,1.0011801215088072,0.2479999999999904,0.0039077776972261,42.02127659574461,-1.0108371613958411,-1.0062862788845706,-0.0045508825112705,15.394287386867964,0.611221685778178,0.0055880555313019,1
2023-02-23,AMZN,230.22,230.64,229.85,230.34,4332969,0.0055880555313019,0.0037038650921608,0.0104847554288221,0.0055725002711914,229.516,228.772,1.0035901636487217,1.0068539856276115,0.7439999999999714,0.0042977768414627,44.90311710193761,-0.8596686524337542,-0.9769627535944072,0.117294101160653,15.28176377708857,-0.1064237722261405,-0.0051662759399149,0
2023-02-24,AMZN,228.6,229.64,227.71,229.15,4314599,-0.0051662759399149,0.0006987204681427,-0.0023944275141488,-0.0051796672856285,229.406,228.73,0.9988840745228984,1.0018362261181304,0.6759999999999877,0.0039520198613138,37.00081499592501,-0.8263637676066935,-0.9468429563968648,0.1204791887901711,15.27751517831864,-0.0042395872206794,0.0081605934977089,1
2023-02-27,AMZN,229.93,231.74,228.35,231.02,4095659,0.0081605934977089,0.008556710032306,0.0066669571658894,0.0081274759054013,229.712,229.04,1.0056940865083237,1.0086447782046803,0.6719999999999686,0.0054851945725411,48.34087481146305,-0.6416791567865232,-0.8858101964747964,0.2441310396882732,15.225438434443642,-0.0507439972984743,0.0091334083629122,1
2023-02-28,AMZN,231.73,233.37,231.27,233.13,4545738,0.0091334083629122,0.0121125293045063,0.0180793921131927,0.0090919510287266,230.54,229.68999999999997,1.0112344929296433,1.0149767077365146,0.8500000000000512,0.0059805928768104,57.33512786002696,-0.321351565325898,-0.7729184702450168,0.4515669049191188,15.329700868636005,0.1098917170594524,-0.0012439411487152,0
2023-03-01,AMZN,233.96,234.91,232.47,232.84,1670795,-0.0012439411487152,0.0161029893083133,0.0165022264908758,-0.0012447154857255,231.296,230.167,1.0066754288876592,1.011613306859802,1.128999999999991,0.0062292513846539,57.880434782608695,-0.0898544316706875,-0.636305662530151,0.5464512308594635,14.328810717539566,-0.6324480205414391,-0.002018553513142,0
2023-03-02,AMZN,233.1,234.02,231.53,232.37,3608214,-0.002018553513142,0.0058436499004415,0.0088130589563253,-0.0020205935380133,231.702,230.609,1.0028830135259943,1.0076363021391186,1.0930000000000175,0.0064538423527813,59.83146067415738,0.0550490711266604,-0.4980347157987887,0.5530837869254492,15.098723748189691,1.159579122513534,-0.0027542281705901,0
2023-03-03,AMZN,231.0,232.87,230.02,231.73,2732999,-0.0027542281705901,-0.006005233131729,0.0112590006545929,-0.0027580280357319,232.218,230.812,0.99789852638469,1.0039772628806127,1.4060000000000343,0.0058691300629919,64.3990929705216,0.116895985613155,-0.3750485755164,0.491944561129555,14.820910464910206,-0.2425618325298887,0.0083286583523929,1
2023-03-06,AMZN,233.0,234.11,231.56,233.66,2168952,0.0083286583523929,0.0035217316612266,0.01142758202753,0.0082941664592128,232.746,231.22900000000004,1.0039270277469858,1.0105133871616447,1.5169999999999677,0.0059117307033935,75.3424657534247,0.3179795113719592,-0.2364429581387281,0.5544224695106874,14.58975512060236,-0.2063839028115268,-0.0084738508944619,0
2023-03-07,AMZN,232.68,233.84,230.98,231.68,2769506,-0.0084738508944619,-0.0029694022464173,-0.0062197057435764,-0.0085099580916514,232.456,231.498,0.9966617338334998,1.000786183897917,0.9579999999999984,0.0060577755694329,62.52602359472596,0.3139511681758904,-0.1263641328758044,0.4403153010516948,14.834179883984149,0.2768867176405931,0.0062586325966851,1
2023-03-08,AMZN,232.77,234.58,231.95,233.13,3007826,0.0062586325966851,0.0060415138307512,0.0012454904655556,0.0062391286919094,232.514,231.90500000000003,1.0026493028376786,1.0052823354390803,0.608999999999952,0.0069217779334567,66.45489199491749,0.4228867834134178,-0.0165139496179599,0.4394007330313778,14.916728449100042,0.0860514474422513,-0.0006434178355424,0
2023-03-09,AMZN,232.95,234.32,232.81,232.98,4682710,-0.0006434178355424,-0.0029102114183001,0.0026251237250936,-0.0006436249176298,232.636,232.169,1.0014787049295897,1.0034931450796618,0.4670000000000129,0.0068349804823561,61.59830268741164,0.4914501653412344,0.0850788733738789,0.4063712919673555,15.359387773683972,0.5568420513686629,0.0012876641771826,1
2023-03-10,AMZN,232.97,234.59,231.83,233.28,4009304,0.0012876641771826,0.0069060773480662,0.0066888188840461,0.0012868358486626,232.946,232.58199999999997,1.0014338086938603,1.003001092087952,0.3640000000000327,0.0065818306984267,63.31693605059731,0.5634989669617312,0.1807628920914493,0.3827360748702818,15.204128467553446,-0.143806898142315,-4.2866941015073934e-05,0
2023-03-13,AMZN,233.35,233.36,232.96,233.27,4037216,-4.2866941015073934e-05,0.0006005233131729,-0.0016690918428485,-4.2867859828987775e-05,232.868,232.80699999999996,1.0017262998780423,1.001988771815281,0.0610000000000638,0.0053039994080787,65.57496360989813,0.6127280968129583,0.2671559330357511,0.3455721637772071,15.211066151177173,0.0069618068372965,0.0117889141338363,1
2023-03-14,AMZN,234.17,236.14,233.81,236.02,3066735,0.0117889141338363,0.0130483303287836,0.0187327348066299,0.0117199662371385,233.736,233.096,1.009771708252045,1.0125441878024506,0.6400000000000148,0.0052599047611432,71.19366626065778,0.8636884908922866,0.3864624446070582,0.4772260462852283,14.936124361791238,-0.2403837198703264,0.0036013897127362,1
2023-03-15,AMZN,236.08,237.31,235.5,236.87,2587596,0.0036013897127362,0.015389231824417,0.0160425513661905,0.0035949202368872,234.484,233.499,1.010175534364818,1.0144368926633518,0.9849999999999852,0.0050713809958716,70.41901188242655,1.1182735461864295,0.5328246649229326,0.5854488812634971,14.766240203775812,-0.1562374968818629,-0.0103854434922109,0
2023-03-16,AMZN,235.36,236.76,234.11,234.41,4387395,-0.0103854434922109,0.0048870407682084,0.0061378659112369,-0.0104397485255942,234.77,233.70300000000003,0.9984665843165652,1.0030252072074384,1.0669999999999504,0.0079632627335774,65.23754345307066,1.108751597528709,0.6480100514440879,0.4607415460846211,15.294246442771618,0.6955486868892979,0.0057164796723689,1
2023-03-17,AMZN,235.2,236.95,233.9,235.75,1757825,0.0057164796723689,-0.001143970849928,0.010588134430727,0.0057002026046708,235.264,234.105,1.0020657644178457,1.00702676149591,1.1589999999999634,0.008210967677117,64.13628212791392,1.1955506223976895,0.7575181656348082,0.4380324567628815,14.379588376219584,-0.5993465370681236,-0.0061081654294803,0
2023-03-20,AMZN,234.04,234.59,233.93,234.31,4410944,-0.0061081654294803,-0.0108076159918942,0.0044583529815234,-0.0061268965862257,235.47200000000004,234.17,0.9950652306856016,1.000597856258274,1.3020000000000491,0.0090213287496,53.673723536737256,1.135059253022689,0.8330263831123844,0.3020328699103046,15.29959951018141,1.5093191870635585,0.004225171780974,1
2023-03-21,AMZN,234.97,235.84,234.89,235.3,3774205,0.004225171780974,0.0037967663495586,-0.0030505889331412,0.0042162708059754,235.32800000000003,234.532,0.9998810171335328,1.0032746064502924,0.7960000000000207,0.007192464384932,57.338902147971375,1.1537049407998552,0.8971620946498786,0.2565428461499766,15.14370058741674,-0.1443543604271557,0.0079473013174669,1
2023-03-22,AMZN,235.91,237.45,234.44,237.17,2147886,0.0079473013174669,0.0060233297985152,0.00126651749905,0.0079158878434864,235.388,234.936,1.007570479378728,1.009508972656383,0.4520000000000266,0.0080384628382282,63.21585903083696,1.3043395401603275,0.9785975837519684,0.3257419564083592,14.579995126150742,-0.4309037267451026,-0.0126913184635493,0
2023-03-23,AMZN,234.9,235.23,233.51,234.16,4681364,-0.0126913184635493,-0.0006401775425718,-0.0010665074015613,-0.012772541193172,235.338,235.054,0.994994433538145,0.9961966186493316,0.2840000000000202,0.0088303914200642,55.91816853385291,1.1673798725349511,1.016354041508565,0.1510258310263863,15.359100292034045,1.179521631967432,0.0024769388452341,1
2023-03-24,AMZN,234.96,235.99,234.09,234.74,2329871,0.0024769388452341,-0.0023799405014874,-0.0042841993637326,0.0024738762883469,235.13599999999997,235.2,0.9983158682634732,0.998044217687075,-0.0640000000000213,0.0083976414943801,52.815432742440066,1.0930396215744906,1.0316911575217502,0.0613484640527404,14.66132388841055,-0.5023093696623463,0.0053250404703075,1
2023-03-27,AMZN,236.39,237.4,235.3,235.99,4699068,0.0053250404703075,-0.0049753341485009,0.0071699884768041,0.0053109125745205,235.47200000000004,235.47200000000004,1.0021998369232858,1.0021998369232858,0.0,0.0081541969742279,61.68021680216803,1.1220546429407818,1.0497638546055563,0.0722907883352252,15.36287496195246,1.01687904609311,-0.0050425865502775,0
2023-03-28,AMZN,236.37,237.48,234.61,234.8,3950457,-0.0050425865502775,0.0027331738981892,-0.0021249468763281,-0.0050553432925566,235.372,235.35,0.9975698043947452,0.9976630550244318,0.0220000000000197,0.0084166557633916,54.590434304563,1.037071487111632,1.0472253811067718,-0.0101538939951397,15.189342079522785,-0.1593105271087799,-0.000596252129472,0
2023-03-29,AMZN,234.0,235.57,233.15,234.66,1098729,-0.000596252129472,-0.0003408025900997,-0.0105831260277438,-0.0005964299584642,234.87,235.129,0.9991058883637758,0.9980053502545412,-0.2590000000000145,0.0070564781662142,54.62046204620463,0.9475026728624698,1.0272808394579114,-0.0797781665954415,13.909665525313011,-0.7218729377385957,0.0030256541379016,1
2023-03-30,AMZN,235.07,235.75,234.99,235.37,3758255,0.0030256541379016,-0.0026272299673715,0.0051674069012641,0.0030210860583874,235.112,235.225,1.0010973493483957,1.0006164310766288,-0.1129999999999995,0.0040013854629953,55.62130177514794,0.9231681013240802,1.006458291831145,-0.0832901905070648,15.139465577976534,2.420547741981872,-0.0023367463992862,0
2023-03-31,AMZN,234.79,235.81,233.24,234.82,2935774,-0.0023367463992862,8.517887563885829e-05,0.0003408025900997,-0.0023394808517993,235.128,235.132,0.9986900751930864,0.998673085756086,-0.0039999999999906,0.0041450596194251,54.05122843700988,0.8497074757447365,0.9751081286138634,-0.1254006528691269,14.892482030902556,-0.2188465125437204,0.0104761093603611,1
2023-04-03,AMZN,236.26,238.2,235.76,237.28,4583372,0.0104761093603611,0.0111650899173272,0.0054663333192084,0.010421615187556,235.386,235.429,1.008046357897241,1.007862242969218,-0.0429999999999779,0.006000818697514,53.343949044585955,0.9787088947267932,0.9758282818364494,0.0028806128903438,15.337945747916748,0.5612141806555955,-0.0044672960215779,0
2023-04-04,AMZN,236.64,238.04,234.79,236.22,2630995,-0.0044672960215779,0.0036113353443514,0.0060477001703576,-0.0044773042059205,235.67,235.521,1.0023337717995502,1.0029678882137898,0.1490000000000009,0.005857271116075,48.293963254593166,0.9840666002571652,0.9774759455205926,0.0065906547365726,14.7828730396868,-0.425969570002173,-0.0033020066040132,0
2023-04-05,AMZN,236.92,237.61,235.05,235.44,3347279,-0.0033020066040132,0.0026403202452942,0.0033239580669905,-0.0033074702584841,235.82599999999996,235.348,0.9983631999864307,1.0003909104814996,0.4779999999999518,0.0061829936120666,52.964881980426014,0.9148275763820096,0.964946271692876,-0.0501186953108665,15.023658633700686,0.2722483319048496,-0.0022935779816513,0
2023-04-06,AMZN,234.46,236.11,233.68,234.9,4623998,-0.0022935779816513,-0.010030343897505,-0.0019968560139355,-0.00229621226035,235.73199999999997,235.42199999999997,0.9964705682724452,0.9977827050997784,0.3100000000000023,0.0061357507355063,47.435123717561886,0.8070781693415654,0.933372651222614,-0.1262944818810485,15.346770473071352,0.3814199533412064,-0.0025117071094082,0
2023-04-07,AMZN,234.83,234.88,234.01,234.31,3835783,-0.0025117071094082,-0.0080856828380323,-0.0021718763308065,-0.0025148667375258,235.63,235.379,0.994397996859483,0.9954583883863896,0.2510000000000332,0.0061501483511904,50.0,0.6663961191606802,0.8799773448102273,-0.213581225649547,15.159884404745226,-0.1704617951824373,8.535700567624538e-05,1
2023-04-10,AMZN,233.85,235.64,233.62,234.33,2869917,8.535700567624538e-05,-0.0047145769622832,-0.0124325691166553,8.535336297477158e-05,235.04,235.213,0.9969792375765828,0.9962459557932596,-0.1730000000000018,0.0016763250719019,46.711864406779675,0.5501763235014892,0.8140171405484797,-0.2638408170469906,14.869794015899062,-0.2518041296913824,0.0041394614432637,1
2023-04-11,AMZN,235.46,235.53,234.79,235.3,3694563,0.0041394614432637,0.0017028522775648,-0.0038946744560155,0.0041309174430006,234.856,235.263,1.0018905201485169,1.0001572707990631,-0.4070000000000107,0.0030249019542628,43.2490974729243,0.5302300297684894,0.7572597183924817,-0.2270296886239923,15.12237310810857,0.2873414109188523,-0.013089672758181,0
2023-04-12,AMZN,233.58,235.53,231.75,232.22,3191106,-0.013089672758181,-0.0089198070931671,-0.0136765205572545,-0.0131760975344565,234.212,235.019,0.9914948849760048,0.9880903246120526,-0.8070000000000164,0.0063772366682519,43.031609195402346,0.2628620784988129,0.6583801904137481,-0.3955181119149351,14.975878436506411,-0.1362697022624868,0.0024976315562827,1
2023-04-13,AMZN,232.1,233.93,230.71,232.8,3654864,0.0024976315562827,-0.0065292536166944,-0.0089399744572158,0.0024945176584232,233.792,234.762,0.9957569121270188,0.9916425997393103,-0.9699999999999988,0.0068055440023039,43.031609195402346,0.0966579904271327,0.546035750416425,-0.4493777599892923,15.111569714779362,0.1453282968350158,-0.0025773195876289,0
2023-04-14,AMZN,233.09,234.06,231.29,232.2,1388524,-0.0025773195876289,-0.0131746706332342,-0.0090051640988434,-0.0025806465934916,233.37000000000003,234.5,0.9949865021210952,0.9901918976545842,-1.129999999999967,0.0068073807717461,35.71966842501887,-0.0825236511153661,0.4203238701100668,-0.5028475212254331,14.143752590608312,-0.6200887365439589,-8.613264427215217e-05,0
2023-04-17,AMZN,232.33,234.04,230.94,232.18,2176494,-8.613264427215217e-05,-0.0001722504521574,-0.0091750949515641,-8.613635390197771e-05,232.94,233.99,0.9967373572593802,0.9922646266934484,-1.0500000000000114,0.0067959992750545,39.173553719008325,-0.2235631292342361,0.2915464702412062,-0.5151095994754424,14.593226342705597,0.5674874903134552,-0.0002584201912309,0
2023-04-18,AMZN,233.29,233.4,232.06,232.12,1636563,-0.0002584201912309,-0.0029209621993127,-0.0135146621334466,-0.0002584535874818,232.304,233.58,0.999207934430746,0.9937494648514428,-1.275999999999982,0.0060780198275974,39.43427620632289,-0.3363027416722843,0.1659766278585081,-0.5022793695307924,14.308109480010804,-0.2480737369365594,0.0028433568843702,1
2023-04-19,AMZN,233.61,234.92,232.48,232.78,2798148,0.0028433568843702,0.0024978466838931,0.0024115063302041,0.0028393221914226,232.416,233.314,1.0015661572353023,0.9977112389312256,-0.8980000000000246,0.002228743669986,39.18128654970763,-0.3681494153297535,0.0591514192208557,-0.4273008345506093,14.844468685112798,0.709771026229971,-0.0005155082051723,0
2023-04-20,AMZN,232.32,233.83,231.48,232.66,3950489,-0.0005155082051723,0.0020673615298474,-0.0006013745704468,-0.0005156411252098,232.388,233.09,1.0011704563058332,0.9981552190141146,-0.7019999999999982,0.0019362741492519,40.64124783362224,-0.3984777275647673,-0.0323744101362688,-0.3661033174284984,15.189350179816572,0.4118227484750627,-0.0021490587122839,0
2023-04-21,AMZN,231.16,232.41,230.66,232.16,4814146,-0.0021490587122839,0.0001723246596587,-0.0001722652885443,-0.0021513712527427,232.37999999999997,232.875,0.9990532748085036,0.9969296833064948,-0.4950000000000329,0.0018053797933027,23.277661795407184,-0.4575842089162165,-0.1174163698922583,-0.3401678390239581,15.387069432795792,0.2186202771353116,-0.001249138525155,0
2023-04-24,AMZN,232.63,233.03,230.96,231.87,2660516,-0.001249138525155,-0.0039092705558896,-0.0013351709880264,-0.0012499193489885,232.318,232.629,0.9980716087431885,0.9967372941464736,-0.311000000000007,0.0018869872285396,25.312145289443933,-0.5218119739760425,-0.1982954907090152,-0.3235164832670273,14.794031022774504,-0.4473545256001792,0.005563462284901,1
2023-04-25,AMZN,232.17,233.43,231.04,233.16,2884343,0.005563462284901,0.0021490587122841,0.0044804411511287,0.0055480433904602,232.526,232.415,1.0027265768129154,1.0032054729686122,0.11099999999999,0.0032188400817973,37.76824034334767,-0.4632803144191655,-0.2512924554510453,-0.2119878589681202,14.874808049053302,0.0841291689281327,0.0026591182020929,1
2023-04-26,AMZN,233.39,233.97,232.22,233.78,4620649,0.0026591182020929,0.0069779462439696,0.0042959017097687,0.0026555890022752,232.72600000000003,232.571,1.004528931017591,1.0051984125277873,0.1550000000000295,0.0031919543579156,44.04255319148936,-0.3626839393883472,-0.2735707522385057,-0.0891131871498415,15.346045945802333,0.6019762559445947,-0.0018393361279835,0
2023-04-27,AMZN,233.84,233.96,232.86,233.35,1070326,-0.0018393361279835,0.0063828869625219,0.002965701022952,-0.0018410297838,232.864,232.62600000000003,1.0020870551051255,1.003112291833243,0.2379999999999427,0.0033838912046708,44.80519480519479,-0.3140379596418654,-0.2816641937191776,-0.0323737659226877,13.883474767226271,-0.7683602454979809,-0.0100278551532033,0
2023-04-28,AMZN,232.39,233.58,230.44,231.01,4488279,-0.0100278551532033,-0.0092211357008062,-0.0049534803583735,-0.0100784727677281,232.634,232.507,0.9930190771770248,0.9935614841703692,0.1270000000000379,0.0058892836820035,35.64013840830444,-0.4590128990468258,-0.3171339347847073,-0.1418789642621185,15.316980112830382,3.1933756631157237,0.0029435955153456,1
2023-05-01,AMZN,230.33,231.7,230.16,231.69,3047701,0.0029435955153456,-0.0089400290871759,-0.0007762970630095,0.0029392716211855,232.598,232.458,0.9960962690994762,0.9966961773739772,0.1400000000000147,0.0061345441690332,33.98402839396627,-0.5131213228080185,-0.3563314123893695,-0.1567899104186489,14.9298984219801,-0.3209644498481488,0.006344684708015,1
2023-05-02,AMZN,232.1,233.48,230.95,233.16,2266600,0.006344684708015,-0.0008142275551745,0.0,0.0063246419280673,232.598,232.562,1.0024161858657423,1.0025713573154686,0.0360000000000297,0.0063231803300024,54.865424430641795,-0.4324014687997533,-0.3715454236714463,-0.0608560451283069,14.633791910470334,-0.2562918737763318,-0.0081917996225767,0
2023-05-03,AMZN,232.11,233.41,231.19,231.25,1573703,-0.0081917996225767,0.0010389160642396,-0.0108221404739499,-0.0082255367848143,232.092,232.40899999999996,0.9963721282939524,0.99501310190225,-0.3169999999999504,0.0070136430318286,42.94813466787985,-0.5165964382371442,-0.4005556265845859,-0.1160408116525582,14.268942634366242,-0.3056988440836495,-0.0052324324324324,0
2023-05-04,AMZN,230.82,231.05,229.01,230.04,4675997,-0.0052324324324324,-0.0071215848763434,-0.0141847010927791,-0.0052461695469814,231.43,232.147,0.993993864235406,0.990923854281985,-0.717000000000013,0.0071386080949177,40.68965517241381,-0.6731982355087496,-0.4550841483694187,-0.2181140871393309,15.357953173858007,1.9713338539737169,0.0072596070248653,1
